iter	RMSE	MAE
0	0.5786718264	0.372067041
1	0.5216294877	0.3353631308
2	0.4695538267	0.3018770966
3	0.4226867336	0.2717396672
4	0.3805074602	0.2446159806
5	0.3425473465	0.2202046625
6	0.3083846137	0.1982344767
7	0.2776396718	0.1784613082
8	0.2499709104	0.1606654565
9	0.2250708982	0.1446491908
10	0.2139631143	0.1380261634
11	0.1932350197	0.1246828218
12	0.1750763263	0.1129718274
13	0.1580442464	0.1020155139
14	0.1427234578	0.09215481345
15	0.1292668335	0.08347145118
16	0.1169758247	0.07552906782
17	0.1055053184	0.06813292703
18	0.09535512236	0.06149564172
19	0.08632160932	0.05565436364
20	0.07838326618	0.0504386014
21	0.0708873841	0.04555268236
22	0.0648778416	0.04153651912
23	0.0590423235	0.03768901281
24	0.05343616722	0.03399570884
25	0.04913550013	0.03105502721
26	0.0447414195	0.02809869145
27	0.04092610663	0.02553647507
28	0.03754629947	0.0232400603
29	0.0345330693	0.02114447294
30	0.03186056582	0.01926116198
31	0.02942724453	0.0175184098
32	0.02734369243	0.01601468165
33	0.02539689996	0.01458825769
34	0.02385075832	0.0134044479
35	0.02249704685	0.01233394898
36	0.02120284207	0.01128612481
37	0.02019668696	0.010442022
38	0.01934074651	0.009695604171
39	0.01856852892	0.008998452998
40	0.01778932097	0.008297090183
41	0.01716448098	0.007693456342
42	0.01669069176	0.007223057032
43	0.01634453151	0.006810664446
44	0.01562985501	0.006250670226
45	0.01523384659	0.005828806755
46	0.01489629884	0.005473819512
47	0.0145952097	0.005159450727
48	0.01440536714	0.004933717563
49	0.01423559254	0.004720770783
50	0.01393198456	0.004443021465
51	0.01379215257	0.004262566016
52	0.0137089259	0.004137094496
53	0.01355139113	0.003948773416
54	0.01341597123	0.00380012389
55	0.01329940441	0.003674420553
56	0.01319891091	0.0035626185
57	0.0130408085	0.003452184605
58	0.01296906858	0.003373498072
59	0.01290819257	0.00330522112
60	0.01287610341	0.003282628357
61	0.01285005456	0.003264134028
62	0.01281452121	0.003210680632
63	0.01269893139	0.003156095928
64	0.01267490321	0.003151212368
65	0.01263448829	0.003121449238
66	0.01261541778	0.003108852211
67	0.012615161	0.003106157088
68	0.01261424372	0.003103648664
69	0.01254648704	0.003019708363
70	0.01251771445	0.002995679863
71	0.01230960471	0.002831675549
72	0.01228244175	0.002810846967
73	0.01226061554	0.002785646536
74	0.01224184777	0.002762966489
75	0.01221842608	0.002747679911
76	0.0122019318	0.002727957008
77	0.01201460118	0.002554109035
78	0.0120009665	0.002535788383
79	0.01198924007	0.002519301497
80	0.01197912884	0.0025044633
81	0.01196984442	0.002496047055
82	0.01196178464	0.002485506905
83	0.01195453299	0.002474401434
84	0.0119485367	0.002470099776
85	0.01194233325	0.002461509884
86	0.01193680179	0.002453275863
87	0.01192486487	0.002417019666
88	0.01192417244	0.002417218847
89	0.01191980889	0.00241435643
90	0.01177738465	0.002272807809
91	0.01176943306	0.002248675261
92	0.0117616466	0.002223236084
93	0.01175547694	0.002205645194
94	0.01174704936	0.002202331141
95	0.01174589317	0.002201172829
96	0.01174485535	0.002200130348
97	0.01174392352	0.002199192115
98	0.01174308668	0.002198472368
99	0.01174233499	0.002197841587
